# IQ Data - 13114 samples @ 32.258 MHz
# Format: I (hex), Q (hex), I (signed), Q (signed)
# Bit width: 10, signed (MSB is sign bit)
0x3E6, 0x077,   -26,   119
0x032, 0x068,    50,   104
0x048, 0x046,    72,    70
0x096, 0x015,   150,    21
0x089, 0x3DB,   137,   -37
0x0B3, 0x3A0,   179,   -96
0x083, 0x370,   131,  -144
0x07B, 0x358,   123,  -168
0x032, 0x356,    50,  -170
0x3F5, 0x371,   -11,  -143
0x3A7, 0x3A5,   -89,   -91
0x38A, 0x3E4,  -118,   -28
0x391, 0x025,  -111,    37
0x390, 0x059,  -112,    89
0x3BB, 0x072,   -69,   114
0x3F8, 0x070,    -8,   112
0x039, 0x051,    57,    81
0x073, 0x01C,   115,    28
0x08D, 0x3DC,   141,   -36
0x0B5, 0x39F,   181,   -97
0x092, 0x36D,   146,  -147
0x075, 0x352,   117,  -174
0x02C, 0x34A,    44,  -182
0x004, 0x359,     4,  -167
0x3CA, 0x376,   -54,  -138
0x3A6, 0x3A1,   -90,   -95
0x393, 0x3D0,  -109,   -48
0x378, 0x3FE,  -136,    -2
0x36A, 0x029,  -150,    41
0x38F, 0x04E,  -113,    78
0x3A2, 0x068,   -94,   104
0x3DA, 0x076,   -38,   118
0x3F7, 0x076,    -9,   118
0x00A, 0x06C,    10,   108
0x04E, 0x058,    78,    88
0x06E, 0x037,   110,    55
0x09C, 0x00F,   156,    15
0x08A, 0x3E2,   138,   -30
0x0B7, 0x3B5,   183,   -75
0x088, 0x38D,   136,  -115
0x08C, 0x36E,   140,  -146
0x077, 0x359,   119,  -167
0x03F, 0x351,    63,  -175
0x004, 0x356,     4,  -170
0x3F6, 0x369,   -10,  -151
0x3BC, 0x388,   -68,  -120
0x38C, 0x3AD,  -116,   -83
0x393, 0x3D9,  -109,   -39
0x37F, 0x006,  -129,     6
0x37A, 0x02E,  -134,    46
0x385, 0x051,  -123,    81
0x3B8, 0x06A,   -72,   106
0x3D1, 0x076,   -47,   118
0x3EE, 0x074,   -18,   116
0x026, 0x068,    38,   104
0x05A, 0x050,    90,    80
0x065, 0x02F,   101,    47
0x098, 0x009,   152,     9
0x09F, 0x3DE,   159,   -34
0x09E, 0x3B4,   158,   -76
0x087, 0x390,   135,  -112
0x084, 0x372,   132,  -142
0x062, 0x35E,    98,  -162
0x056, 0x354,    86,  -172
0x002, 0x356,     2,  -170
0x3EB, 0x365,   -21,  -155
0x3D7, 0x381,   -41,  -127
0x38F, 0x3A6,  -113,   -90
0x393, 0x3D2,  -109,   -46
0x37A, 0x001,  -134,     1
0x36F, 0x02C,  -145,    44
0x38C, 0x051,  -116,    81
0x3A6, 0x06B,   -90,   107
0x3DA, 0x079,   -38,   121
0x3EA, 0x078,   -22,   120
0x03D, 0x069,    61,   105
0x052, 0x04C,    82,    76
0x07E, 0x024,   126,    36
0x081, 0x3F6,   129,   -10
0x0A3, 0x3C6,   163,   -58
0x0A4, 0x396,   164,  -106
0x08F, 0x36E,   143,  -146
0x07C, 0x353,   124,  -173
0x02E, 0x34D,    46,  -179
0x007, 0x35B,     7,  -165
0x3DE, 0x37C,   -34,  -132
0x39F, 0x3B1,   -97,   -79
0x37B, 0x3EF,  -133,   -17
0x36C, 0x02B,  -148,    43
0x39D, 0x05A,   -99,    90
0x3B2, 0x073,   -78,   115
0x3F1, 0x070,   -15,   112
0x025, 0x052,    37,    82
0x078, 0x01E,   120,    30
0x096, 0x3DC,   150,   -36
0x08E, 0x39D,   142,   -99
0x089, 0x36C,   137,  -148
0x065, 0x353,   101,  -173
0x027, 0x355,    39,  -171
0x3E6, 0x370,   -26,  -144
0x3AB, 0x39F,   -85,   -97
0x39D, 0x3D9,   -99,   -39
0x377, 0x014,  -137,    20
0x379, 0x044,  -135,    68
0x38A, 0x066,  -118,   102
0x3D3, 0x079,   -45,   121
0x3E7, 0x078,   -25,   120
0x031, 0x069,    49,   105
0x057, 0x04D,    87,    77
0x072, 0x028,   114,    40
0x096, 0x3FD,   150,    -3
0x08B, 0x3D3,   139,   -45
0x0B0, 0x3A7,   176,   -89
0x093, 0x384,   147,  -124
0x07A, 0x366,   122,  -154
0x058, 0x355,    88,  -171
0x024, 0x352,    36,  -174
0x010, 0x35A,    16,  -166
0x3D8, 0x371,   -40,  -143
0x3B4, 0x391,   -76,  -111
0x380, 0x3B9,  -128,   -71
0x397, 0x3E4,  -105,   -28
0x368, 0x00F,  -152,    15
0x397, 0x033,  -105,    51
0x391, 0x055,  -111,    85
0x3B6, 0x06B,   -74,   107
0x3D6, 0x076,   -42,   118
0x3EA, 0x075,   -22,   117
0x03E, 0x067,    62,   103
0x054, 0x04F,    84,    79
0x072, 0x02C,   114,    44
0x082, 0x003,   130,     3
0x0A1, 0x3D5,   161,   -43
0x0B7, 0x3A9,   183,   -87
0x097, 0x383,   151,  -125
0x07A, 0x366,   122,  -154
0x05B, 0x356,    91,  -170
0x020, 0x353,    32,  -173
0x017, 0x35D,    23,  -163
0x3C6, 0x375,   -58,  -139
0x3B9, 0x397,   -71,  -105
0x396, 0x3C2,  -106,   -62
0x37A, 0x3F1,  -134,   -15
0x36F, 0x022,  -145,    34
0x383, 0x04C,  -125,    76
0x3A7, 0x06A,   -89,   106
0x3DC, 0x079,   -36,   121
0x3FD, 0x077,    -3,   119
0x024, 0x05E,    36,    94
0x067, 0x033,   103,    51
0x08B, 0x3F9,   139,    -7
0x0B1, 0x3BC,   177,   -68
0x09A, 0x388,   154,  -120
0x06B, 0x363,   107,  -157
0x049, 0x358,    73,  -168
0x00A, 0x369,    10,  -151
0x3DF, 0x397,   -33,  -105
0x38C, 0x3D6,  -116,   -42
0x386, 0x019,  -122,    25
0x39D, 0x050,   -99,    80
0x3B0, 0x06E,   -80,   110
0x3F5, 0x06D,   -11,   109
0x032, 0x04D,    50,    77
0x071, 0x011,   113,    17
0x09C, 0x3CC,   156,   -52
0x089, 0x38B,   137,  -117
0x081, 0x35F,   129,  -161
0x049, 0x355,    73,  -171
0x003, 0x36B,     3,  -149
0x3D1, 0x39E,   -47,   -98
0x395, 0x3E1,  -107,   -31
0x36E, 0x025,  -146,    37
0x39B, 0x059,  -101,    89
0x3BA, 0x072,   -70,   114
0x3FE, 0x06F,    -2,   111
0x03D, 0x04E,    61,    78
0x072, 0x016,   114,    22
0x08B, 0x3D5,   139,   -43
0x0B3, 0x396,   179,  -106
0x085, 0x368,   133,  -152
0x067, 0x34F,   103,  -177
0x03A, 0x34D,    58,  -179
0x3F5, 0x363,   -11,  -157
0x3BD, 0x389,   -67,  -119
0x395, 0x3B9,  -107,   -71
0x379, 0x3ED,  -135,   -19
0x36C, 0x01E,  -148,    30
0x382, 0x047,  -126,    71
0x3A4, 0x063,   -92,    99
0x3C6, 0x072,   -58,   114
0x3FE, 0x078,    -2,   120
0x00D, 0x06D,    13,   109
0x043, 0x057,    67,    87
0x06B, 0x035,   107,    53
0x09E, 0x00E,   158,    14
0x088, 0x3E2,   136,   -30
0x0B3, 0x3B8,   179,   -72
0x08B, 0x392,   139,  -110
0x088, 0x371,   136,  -143
0x06E, 0x35B,   110,  -165
0x052, 0x351,    82,  -175
0x00E, 0x356,    14,  -170
0x3ED, 0x366,   -19,  -154
0x3C1, 0x382,   -63,  -126
0x3A2, 0x3A5,   -94,   -91
0x39F, 0x3CE,   -97,   -50
0x36B, 0x3F9,  -149,    -7
0x385, 0x023,  -123,    35
0x38E, 0x047,  -114,    71
0x3A2, 0x061,   -94,    97
0x3CC, 0x070,   -52,   112
0x3FB, 0x073,    -5,   115
0x00F, 0x06A,    15,   106
0x042, 0x056,    66,    86
0x06E, 0x035,   110,    53
0x093, 0x00F,   147,    15
0x09D, 0x3E4,   157,   -28
0x09A, 0x3B8,   154,   -72
0x08C, 0x392,   140,  -110
0x085, 0x371,   133,  -143
0x062, 0x35D,    98,  -163
0x052, 0x352,    82,  -174
0x00C, 0x356,    12,  -170
0x3ED, 0x365,   -19,  -155
0x3C0, 0x37E,   -64,  -130
0x3A2, 0x3A2,   -94,   -94
0x399, 0x3CC,  -103,   -52
0x37A, 0x3F7,  -134,    -9
0x36E, 0x023,  -146,    35
0x397, 0x049,  -105,    73
0x38A, 0x063,  -118,    99
0x3C7, 0x074,   -57,   116
0x3F8, 0x079,    -8,   121
0x00E, 0x06E,    14,   110
0x046, 0x058,    70,    88
0x068, 0x035,   104,    53
0x098, 0x00D,   152,    13
0x08B, 0x3DF,   139,   -33
0x0B1, 0x3B1,   177,   -79
0x088, 0x388,   136,  -120
0x096, 0x367,   150,  -153
0x04C, 0x354,    76,  -172
0x03D, 0x351,    61,  -175
0x3E7, 0x363,   -25,  -157
0x3D1, 0x388,   -47,  -120
0x39C, 0x3BC,  -100,   -68
0x37D, 0x3F9,  -131,    -7
0x378, 0x034,  -136,    52
0x382, 0x060,  -126,    96
0x3D6, 0x072,   -42,   114
0x3EA, 0x06A,   -22,   106
0x055, 0x046,    85,    70
0x076, 0x00D,   118,    13
0x092, 0x3CA,   146,   -54
0x08A, 0x38E,   138,  -114
0x085, 0x362,   133,  -158
0x04F, 0x353,    79,  -173
0x00F, 0x35E,    15,  -162
0x3DA, 0x385,   -38,  -123
0x39E, 0x3BB,   -98,   -69
0x37C, 0x3F9,  -132,    -7
0x362, 0x033,  -158,    51
0x39A, 0x05F,  -102,    95
0x3A1, 0x077,   -95,   119
0x3F3, 0x07D,   -13,   125
0x00D, 0x070,    13,   112
0x058, 0x055,    88,    85
0x067, 0x02E,   103,    46
0x09F, 0x005,   159,     5
0x08B, 0x3D6,   139,   -42
0x0B6, 0x3AA,   182,   -86
0x082, 0x386,   130,  -122
0x094, 0x367,   148,  -153
0x05A, 0x354,    90,  -172
0x027, 0x34D,    39,  -179
0x013, 0x356,    19,  -170
0x3DB, 0x36B,   -37,  -149
0x3B1, 0x38E,   -79,  -114
0x396, 0x3B6,  -106,   -74
0x37E, 0x3E3,  -130,   -29
0x377, 0x011,  -137,    17
0x37F, 0x039,  -129,    57
0x390, 0x05B,  -112,    91
0x3B7, 0x070,   -73,   112
0x3C8, 0x078,   -56,   120
0x01D, 0x072,    29,   114
0x023, 0x05F,    35,    95
0x066, 0x03E,   102,    62
0x096, 0x013,   150,    19
0x088, 0x3DF,   136,   -33
0x0B3, 0x3A9,   179,   -87
0x098, 0x37B,   152,  -133
0x069, 0x35C,   105,  -164
0x04E, 0x351,    78,  -175
0x01B, 0x35D,    27,  -163
0x3C3, 0x383,   -61,  -125
0x3A5, 0x3B9,   -91,   -71
0x381, 0x3FA,  -127,    -6
0x391, 0x038,  -111,    56
0x38D, 0x062,  -115,    98
0x3CD, 0x071,   -51,   113
0x00E, 0x062,    14,    98
0x04B, 0x036,    75,    54
0x093, 0x3F6,   147,   -10
0x09F, 0x3B2,   159,   -78
0x084, 0x379,   132,  -135
0x079, 0x359,   121,  -167
0x020, 0x35A,    32,  -166
0x3EF, 0x37A,   -17,  -134
0x3A9, 0x3B2,   -87,   -78
0x388, 0x3F6,  -120,   -10
0x390, 0x037,  -112,    55
0x38D, 0x064,  -115,   100
0x3DA, 0x073,   -38,   115
0x011, 0x062,    17,    98
0x047, 0x032,    71,    50
0x096, 0x3F2,   150,   -14
0x098, 0x3AE,   152,   -82
0x082, 0x375,   130,  -139
0x069, 0x359,   105,  -167
0x02E, 0x35B,    46,  -165
0x3E4, 0x37E,   -28,  -130
0x3A7, 0x3BA,   -89,   -70
0x381, 0x003,  -127,     3
0x396, 0x043,  -106,    67
0x39B, 0x06B,  -101,   107
0x3CA, 0x074,   -54,   116
0x021, 0x059,    33,    89
0x072, 0x024,   114,    36
0x094, 0x3DF,   148,   -33
0x08A, 0x39B,   138,  -101
0x09A, 0x36A,   154,  -150
0x05A, 0x355,    90,  -171
0x01C, 0x360,    28,  -160
0x3D5, 0x38A,   -43,  -118
0x39E, 0x3C6,   -98,   -58
0x36B, 0x009,  -149,     9
0x395, 0x044,  -107,    68
0x39A, 0x06B,  -102,   107
0x3C4, 0x07A,   -60,   122
0x00A, 0x070,    10,   112
0x05F, 0x04E,    95,    78
0x07C, 0x01E,   124,    30
0x08C, 0x3E6,   140,   -26
0x0B6, 0x3B1,   182,   -79
0x088, 0x385,   136,  -123
0x097, 0x366,   151,  -154
0x04C, 0x353,    76,  -173
0x02A, 0x350,    42,  -176
0x016, 0x35B,    22,  -165
0x3C6, 0x371,   -58,  -143
0x3BB, 0x393,   -69,  -109
0x397, 0x3B8,  -105,   -72
0x37B, 0x3E3,  -133,   -29
0x368, 0x011,  -152,    17
0x390, 0x037,  -112,    55
0x387, 0x05B,  -121,    91
0x3BF, 0x073,   -65,   115
0x3C7, 0x07C,   -57,   124
0x012, 0x078,    18,   120
0x035, 0x067,    53,   103
0x05D, 0x04B,    93,    75
0x07D, 0x024,   125,    36
0x082, 0x3F8,   130,    -8
0x0A2, 0x3CA,   162,   -54
0x0B0, 0x39E,   176,   -98
0x095, 0x376,   149,  -138
0x064, 0x35C,   100,  -164
0x058, 0x34E,    88,  -178
0x00E, 0x352,    14,  -174
0x3F0, 0x369,   -16,  -151
0x3A6, 0x393,   -90,  -109
0x399, 0x3CA,  -103,   -54
0x378, 0x009,  -136,     9
0x37E, 0x03F,  -130,    63
0x387, 0x067,  -121,   103
0x3C7, 0x076,   -57,   118
0x007, 0x06A,     7,   106
0x053, 0x044,    83,    68
0x07A, 0x007,   122,     7
0x099, 0x3C3,   153,   -61
0x099, 0x386,   153,  -122
0x068, 0x35E,   104,  -162
0x057, 0x352,    87,  -174
0x3FE, 0x366,    -2,  -154
0x3AD, 0x394,   -83,  -108
0x39E, 0x3D2,   -98,   -46
0x371, 0x014,  -143,    20
0x379, 0x04B,  -135,    75
0x388, 0x071,  -120,   113
0x3C8, 0x082,   -56,   130
0x013, 0x07A,    19,   122
0x029, 0x062,    41,    98
0x06D, 0x03B,   109,    59
0x089, 0x00F,   137,    15
0x0A0, 0x3DD,   160,   -35
0x0B3, 0x3B0,   179,   -80
0x088, 0x389,   136,  -119
0x083, 0x36A,   131,  -150
0x076, 0x355,   118,  -171
0x026, 0x34E,    38,  -178
0x017, 0x357,    23,  -169
0x3C5, 0x371,   -59,  -143
0x3A6, 0x39E,   -90,   -98
0x395, 0x3D7,  -107,   -41
0x374, 0x014,  -140,    20
0x37C, 0x049,  -132,    73
0x399, 0x06C,  -103,   108
0x3D1, 0x076,   -47,   118
0x012, 0x064,    18,   100
0x041, 0x039,    65,    57
0x091, 0x3FC,   145,    -4
0x09E, 0x3B8,   158,   -72
0x090, 0x37D,   144,  -131
0x071, 0x35C,   113,  -164
0x03C, 0x355,    60,  -171
0x3F6, 0x36B,   -10,  -149
0x3A3, 0x39C,   -93,  -100
0x39E, 0x3D9,   -98,   -39
0x371, 0x019,  -143,    25
0x37F, 0x051,  -129,    81
0x38C, 0x076,  -116,   118
0x3CF, 0x084,   -49,   132
0x00C, 0x078,    12,   120
0x056, 0x05A,    86,    90
0x073, 0x02E,   115,    46
0x08C, 0x3FA,   140,    -6
0x0A2, 0x3C8,   162,   -56
0x0B3, 0x397,   179,  -105
0x091, 0x36F,   145,  -145
0x064, 0x358,   100,  -168
0x056, 0x34E,    86,  -178
0x000, 0x353,     0,  -173
0x3E4, 0x36A,   -28,  -150
0x3AF, 0x392,   -81,  -110
0x39C, 0x3C7,  -100,   -57
0x376, 0x002,  -138,     2
0x366, 0x038,  -154,    56
0x39A, 0x064,  -102,   100
0x3B8, 0x079,   -72,   121
0x3F3, 0x075,   -13,   117
0x023, 0x057,    35,    87
0x07B, 0x021,   123,    33
0x095, 0x3E1,   149,   -31
0x088, 0x3A3,   136,   -93
0x08B, 0x370,   139,  -144
0x065, 0x359,   101,  -167
0x020, 0x35C,    32,  -164
0x3E3, 0x37A,   -29,  -134
0x3AE, 0x3AE,   -82,   -82
0x394, 0x3ED,  -108,   -19
0x362, 0x02B,  -158,    43
0x38C, 0x05E,  -116,    94
0x3A9, 0x07A,   -87,   122
0x3F6, 0x082,   -10,   130
0x01D, 0x070,    29,   112
0x055, 0x04F,    85,    79
0x07E, 0x021,   126,    33
0x08C, 0x3EF,   140,   -17
0x0B4, 0x3BE,   180,   -66
0x08A, 0x392,   138,  -110
0x089, 0x36F,   137,  -145
0x07C, 0x358,   124,  -168
0x02C, 0x351,    44,  -175
0x019, 0x359,    25,  -167
0x3CE, 0x372,   -50,  -142
0x3A9, 0x39B,   -87,  -101
0x39E, 0x3CE,   -98,   -50
0x373, 0x00A,  -141,    10
0x37F, 0x03E,  -129,    62
0x385, 0x066,  -123,   102
0x3C0, 0x077,   -64,   119
0x015, 0x06E,    21,   110
0x03B, 0x04C,    59,    76
0x077, 0x012,   119,    18
0x091, 0x3D0,   145,   -48
0x09D, 0x393,   157,  -109
0x06E, 0x369,   110,  -151
0x048, 0x35A,    72,  -166
0x00B, 0x36C,    11,  -148
0x3DA, 0x39B,   -38,  -101
0x388, 0x3DC,  -120,   -36
0x385, 0x020,  -123,    32
0x399, 0x058,  -103,    88
0x3B8, 0x073,   -72,   115
0x3E8, 0x06E,   -24,   110
0x050, 0x049,    80,    73
0x079, 0x00A,   121,    10
0x09F, 0x3C4,   159,   -60
0x098, 0x385,   152,  -123
0x06B, 0x35F,   107,  -161
0x052, 0x357,    82,  -169
0x3FE, 0x36F,    -2,  -145
0x3B8, 0x3A3,   -72,   -93
0x394, 0x3E6,  -108,   -26
0x36F, 0x027,  -145,    39
0x39B, 0x05B,  -101,    91
0x3BC, 0x077,   -68,   119
0x3F4, 0x075,   -12,   117
0x025, 0x05C,    37,    92
0x07D, 0x02D,   125,    45
0x085, 0x3F2,   133,   -14
0x0A2, 0x3B9,   162,   -71
0x0A1, 0x389,   161,  -119
0x088, 0x366,   136,  -154
0x070, 0x352,   112,  -174
0x034, 0x351,    52,  -175
0x3F9, 0x35E,    -7,  -162
0x3C1, 0x378,   -63,  -136
0x3BA, 0x39C,   -70,  -100
0x380, 0x3C6,  -128,   -58
0x395, 0x3F0,  -107,   -16
0x369, 0x01C,  -151,    28
0x39D, 0x044,   -99,    68
0x38A, 0x05F,  -118,    95
0x3C5, 0x070,   -59,   112
0x3F7, 0x076,    -9,   118
0x014, 0x070,    20,   112
0x02D, 0x05C,    45,    92
0x064, 0x03D,   100,    61
0x090, 0x018,   144,    24
0x089, 0x3EC,   137,   -20
0x0B6, 0x3C3,   182,   -61
0x08D, 0x39A,   141,  -102
0x09A, 0x377,   154,  -137
0x072, 0x35F,   114,  -161
0x044, 0x354,    68,  -172
0x032, 0x354,    50,  -172
0x3F9, 0x35E,    -7,  -162
0x3C1, 0x376,   -63,  -138
0x3BB, 0x397,   -69,  -105
0x395, 0x3BE,  -107,   -66
0x37B, 0x3E9,  -133,   -23
0x36F, 0x015,  -145,    21
0x391, 0x03A,  -111,    58
0x39D, 0x059,   -99,    89
0x3B6, 0x06C,   -74,   108
0x3CA, 0x075,   -54,   117
0x019, 0x071,    25,   113
0x032, 0x061,    50,    97
0x05A, 0x047,    90,    71
0x07B, 0x022,   123,    34
0x083, 0x3F6,   131,   -10
0x0B4, 0x3CC,   180,   -52
0x09B, 0x3A2,   155,   -94
0x095, 0x37E,   149,  -130
0x077, 0x362,   119,  -158
0x040, 0x353,    64,  -173
0x03E, 0x351,    62,  -175
0x3F8, 0x35D,    -8,  -163
0x3C1, 0x374,   -63,  -140
0x3BB, 0x398,   -69,  -104
0x394, 0x3C2,  -108,   -62
0x37A, 0x3EE,  -134,   -18
0x36F, 0x01B,  -145,    27
0x397, 0x044,  -105,    68
0x38A, 0x061,  -118,    97
0x3C1, 0x074,   -63,   116
0x3FB, 0x077,    -5,   119
0x00F, 0x06C,    15,   108
0x05C, 0x051,    92,    81
0x076, 0x028,   118,    40
0x082, 0x3F2,   130,   -14
0x0B7, 0x3BB,   183,   -69
0x08E, 0x389,   142,  -119
0x094, 0x362,   148,  -158
0x051, 0x352,    81,  -174
0x01E, 0x35C,    30,  -164
0x3C8, 0x37E,   -56,  -130
0x3A8, 0x3B3,   -88,   -77
0x388, 0x3F5,  -120,   -11
0x392, 0x034,  -110,    52
0x389, 0x060,  -119,    96
0x3CF, 0x070,   -49,   112
0x00C, 0x062,    12,    98
0x04B, 0x035,    75,    53
0x097, 0x3F6,   151,   -10
0x09D, 0x3B0,   157,   -80
0x085, 0x376,   133,  -138
0x07A, 0x356,   122,  -170
0x021, 0x356,    33,  -170
0x3EE, 0x376,   -18,  -138
0x3AD, 0x3B0,   -83,   -80
0x396, 0x3F5,  -106,   -11
0x37D, 0x036,  -131,    54
0x387, 0x064,  -121,   100
0x3CC, 0x073,   -52,   115
0x01B, 0x064,    27,   100
0x045, 0x036,    69,    54
0x094, 0x3F7,   148,    -9
0x09C, 0x3B5,   156,   -75
0x097, 0x37C,   151,  -132
0x074, 0x358,   116,  -168
0x039, 0x351,    57,  -175
0x3FF, 0x364,    -1,  -156
0x3BA, 0x38D,   -70,  -115
0x395, 0x3C6,  -107,   -58
0x377, 0x003,  -137,     3
0x367, 0x038,  -153,    56
0x398, 0x061,  -104,    97
0x3A6, 0x077,   -90,   119
0x3F0, 0x07C,   -16,   124
0x008, 0x071,     8,   113
0x059, 0x056,    89,    86
0x064, 0x031,   100,    49
0x08B, 0x005,   139,     5
0x0A0, 0x3D5,   160,   -43
0x0B6, 0x3A7,   182,   -89
0x091, 0x37D,   145,  -131
0x079, 0x35F,   121,  -161
0x055, 0x34F,    85,  -177
0x00F, 0x353,    15,  -173
0x3F1, 0x36D,   -15,  -147
0x3A6, 0x39C,   -90,  -100
0x39A, 0x3D7,  -102,   -41
0x36F, 0x015,  -145,    21
0x383, 0x04A,  -125,    74
0x3A9, 0x06A,   -87,   106
0x3E1, 0x070,   -31,   112
0x023, 0x058,    35,    88
0x064, 0x023,   100,    35
0x098, 0x3E1,   152,   -31
0x08A, 0x3A0,   138,   -96
0x098, 0x36D,   152,  -147
0x058, 0x35A,    88,  -166
0x018, 0x365,    24,  -155
0x3D7, 0x38F,   -41,  -113
0x38D, 0x3CF,  -115,   -49
0x380, 0x016,  -128,    22
0x39A, 0x050,  -102,    80
0x3A4, 0x070,   -92,   112
0x3FF, 0x06E,    -1,   110
0x031, 0x04B,    49,    75
0x075, 0x010,   117,    16
0x092, 0x3CB,   146,   -53
0x09E, 0x38C,   158,  -116
0x06C, 0x362,   108,  -158
0x042, 0x357,    66,  -169
0x015, 0x370,    21,  -144
0x3BA, 0x3A4,   -70,   -92
0x382, 0x3E7,  -126,   -25
0x397, 0x02A,  -105,    42
0x385, 0x05C,  -123,    92
0x3C1, 0x070,   -63,   112
0x008, 0x064,     8,   100
0x04B, 0x03A,    75,    58
0x095, 0x3F9,   149,    -7
0x09C, 0x3B4,   156,   -76
0x086, 0x379,   134,  -135
0x07B, 0x359,   123,  -167
0x027, 0x358,    39,  -168
0x3ED, 0x378,   -19,  -136
0x3AE, 0x3B1,   -82,   -79
0x383, 0x3F6,  -125,   -10
0x395, 0x038,  -107,    56
0x398, 0x065,  -104,   101
0x3D3, 0x072,   -45,   114
0x01C, 0x05D,    28,    93
0x048, 0x02A,    72,    42
0x09F, 0x3E5,   159,   -27
0x08E, 0x3A0,   142,   -96
0x09F, 0x36B,   159,  -149
0x05F, 0x353,    95,  -173
0x01C, 0x35F,    28,  -161
0x3D6, 0x388,   -42,  -120
0x38A, 0x3C9,  -118,   -55
0x387, 0x011,  -121,    17
0x382, 0x04C,  -126,    76
0x3AF, 0x06F,   -81,   111
0x3E7, 0x071,   -25,   113
0x029, 0x056,    41,    86
0x07F, 0x020,   127,    32
0x086, 0x3DE,   134,   -34
0x0B4, 0x39D,   180,   -99
0x080, 0x36A,   128,  -150
0x07A, 0x34E,   122,  -178
0x031, 0x34A,    49,  -182
0x3F2, 0x35F,   -14,  -161
0x3BA, 0x388,   -70,  -120
0x390, 0x3BA,  -112,   -70
0x378, 0x3F0,  -136,   -16
0x367, 0x023,  -153,    35
0x380, 0x04D,  -128,    77
0x3A2, 0x068,   -94,   104
0x3DD, 0x078,   -35,   120
0x3E4, 0x078,   -28,   120
0x031, 0x06A,    49,   106
0x053, 0x04F,    83,    79
0x07D, 0x025,   125,    37
0x087, 0x3F2,   135,   -14
0x0A2, 0x3BD,   162,   -67
0x0A7, 0x38C,   167,  -116
0x088, 0x363,   136,  -157
0x062, 0x34F,    98,  -177
0x029, 0x351,    41,  -175
0x3F9, 0x36F,    -7,  -145
0x3A5, 0x3A0,   -91,   -96
0x39C, 0x3E0,  -100,   -32
0x36D, 0x020,  -147,    32
0x39D, 0x055,   -99,    85
0x3B6, 0x06F,   -74,   111
0x3F4, 0x06D,   -12,   109
0x033, 0x04D,    51,    77
0x074, 0x017,   116,    23
0x083, 0x3D5,   131,   -43
0x0A5, 0x396,   165,  -106
0x08A, 0x367,   138,  -153
0x062, 0x34F,    98,  -177
0x029, 0x34F,    41,  -177
0x3FA, 0x369,    -6,  -151
0x3A6, 0x395,   -90,  -107
0x398, 0x3CB,  -104,   -53
0x378, 0x002,  -136,     2
0x36D, 0x030,  -147,    48
0x38D, 0x058,  -115,    88
0x3BB, 0x070,   -69,   112
0x3C9, 0x079,   -55,   121
0x01D, 0x073,    29,   115
0x022, 0x060,    34,    96
0x060, 0x043,    96,    67
0x095, 0x01D,   149,    29
0x083, 0x3F2,   131,   -14
0x0B5, 0x3C7,   181,   -57
0x09A, 0x39E,   154,   -98
0x094, 0x37A,   148,  -134
0x071, 0x361,   113,  -159
0x043, 0x353,    67,  -173
0x03D, 0x352,    61,  -174
0x3F8, 0x35D,    -8,  -163
0x3C7, 0x372,   -57,  -142
0x3BA, 0x394,   -70,  -108
0x382, 0x3BB,  -126,   -69
0x391, 0x3E7,  -111,   -25
0x36A, 0x016,  -150,    22
0x393, 0x040,  -109,    64
0x399, 0x05F,  -103,    95
0x3AE, 0x076,   -82,   118
0x3F7, 0x07B,    -9,   123
0x018, 0x06D,    24,   109
0x055, 0x04C,    85,    76
0x07C, 0x01A,   124,    26
0x08C, 0x3DF,   140,   -33
0x0B4, 0x3A4,   180,   -92
0x080, 0x373,   128,  -141
0x07B, 0x359,   123,  -167
0x030, 0x359,    48,  -167
0x3F4, 0x375,   -12,  -139
0x3A6, 0x3AB,   -90,   -85
0x38F, 0x3ED,  -113,   -19
0x391, 0x02D,  -111,    45
0x38A, 0x05C,  -118,    92
0x3CE, 0x06F,   -50,   111
0x01A, 0x060,    26,    96
0x045, 0x032,    69,    50
0x095, 0x3F0,   149,   -16
0x098, 0x3AA,   152,   -86
0x082, 0x371,   130,  -143
0x06C, 0x355,   108,  -171
0x023, 0x359,    35,  -167
0x3E0, 0x37E,   -32,  -130
0x3A3, 0x3BB,   -93,   -69
0x382, 0x004,  -126,     4
0x381, 0x042,  -127,    66
0x3B1, 0x06A,   -79,   106
0x3CB, 0x073,   -53,   115
0x020, 0x05B,    32,    91
0x065, 0x027,   101,    39
0x08B, 0x3E5,   139,   -27
0x0B5, 0x3A2,   181,   -94
0x084, 0x36D,   132,  -147
0x078, 0x34F,   120,  -177
0x031, 0x34C,    49,  -180
0x3F4, 0x361,   -12,  -159
0x3A1, 0x38E,   -95,  -114
0x39A, 0x3C5,  -102,   -59
0x373, 0x3FE,  -141,    -2
0x363, 0x032,  -157,    50
0x38C, 0x05B,  -116,    91
0x3B8, 0x073,   -72,   115
0x3CD, 0x07B,   -51,   123
0x018, 0x073,    24,   115
0x02D, 0x05E,    45,    94
0x064, 0x03E,   100,    62
0x096, 0x015,   150,    21
0x08C, 0x3E3,   140,   -29
0x0B5, 0x3B0,   181,   -80
0x088, 0x384,   136,  -124
0x093, 0x360,   147,  -160
0x049, 0x34E,    73,  -178
0x026, 0x353,    38,  -173
0x3F3, 0x36E,   -13,  -146
0x3A6, 0x39F,   -90,   -97
