# Wave Data - 6564 samples @ 16.129 MHz
# Bit width: 10, signed (MSB is sign bit)
# Format: I (hex), Q (hex), I (signed), Q (signed)
0x355, 0x3F8,  -171,    -8
0x361, 0x3D1,  -159,   -47
0x376, 0x3AE,  -138,   -82
0x396, 0x394,  -106,  -108
0x3BD, 0x384,   -67,  -124
0x3E8, 0x37E,   -24,  -130
0x011, 0x387,    17,  -121
0x036, 0x399,    54,  -103
0x056, 0x3B6,    86,   -74
0x06A, 0x3DC,   106,   -36
0x074, 0x006,   116,     6
0x071, 0x030,   113,    48
0x061, 0x058,    97,    88
0x047, 0x079,    71,   121
0x024, 0x092,    36,   146
0x3FA, 0x09F,    -6,   159
0x3D0, 0x09E,   -48,   158
0x3A6, 0x090,   -90,   144
0x383, 0x07A,  -125,   122
0x368, 0x059,  -152,    89
0x358, 0x031,  -168,    49
0x352, 0x007,  -174,     7
0x35C, 0x3DC,  -164,   -36
0x36F, 0x3B6,  -145,   -74
0x38E, 0x399,  -114,  -103
0x3B5, 0x384,   -75,  -124
0x3E1, 0x37B,   -31,  -133
0x00E, 0x383,    14,  -125
0x035, 0x395,    53,  -107
0x056, 0x3B1,    86,   -79
0x06C, 0x3D9,   108,   -39
0x075, 0x006,   117,     6
0x072, 0x033,   114,    51
0x060, 0x05C,    96,    92
0x041, 0x07E,    65,   126
0x019, 0x098,    25,   152
0x3E8, 0x0A1,   -24,   161
0x3B8, 0x09B,   -72,   155
0x38C, 0x085,  -116,   133
0x367, 0x05E,  -153,    94
0x352, 0x02A,  -174,    42
0x352, 0x3F1,  -174,   -15
0x369, 0x3BB,  -151,   -69
0x396, 0x393,  -106,  -109
0x3CF, 0x37E,   -49,  -130
0x00E, 0x385,    14,  -123
0x043, 0x3A5,    67,   -91
0x067, 0x3D9,   103,   -39
0x070, 0x01B,   112,    27
0x05A, 0x058,    90,    88
0x029, 0x086,    41,   134
0x3E8, 0x099,   -24,   153
0x3A6, 0x08C,   -90,   140
0x372, 0x060,  -142,    96
0x359, 0x021,  -167,    33
0x35F, 0x3DC,  -161,   -36
0x385, 0x382,  -123,  -126
0x3C4, 0x383,   -60,  -125
0x00B, 0x383,    11,  -125
0x049, 0x3A4,    73,   -92
0x06D, 0x3DF,   109,   -33
0x073, 0x026,   115,    38
0x059, 0x066,    89,   102
0x020, 0x091,    32,   145
0x3DB, 0x09D,   -37,   157
0x399, 0x088,  -103,   136
0x368, 0x058,  -152,    88
0x355, 0x016,  -171,    22
0x360, 0x3D5,  -160,   -43
0x387, 0x39E,  -121,   -98
0x3C2, 0x37E,   -62,  -130
0x004, 0x37D,     4,  -131
0x03E, 0x397,    62,  -105
0x068, 0x3C5,   104,   -59
0x07B, 0x3FC,   123,    -4
0x077, 0x039,   119,    57
0x05E, 0x06C,    94,   108
0x034, 0x090,    52,   144
0x004, 0x0A1,     4,   161
0x3D0, 0x0A3,   -48,   163
0x3A1, 0x093,   -95,   147
0x37A, 0x074,  -134,   116
0x360, 0x04E,  -160,    78
0x352, 0x020,  -174,    32
0x355, 0x3F0,  -171,   -16
0x365, 0x3C4,  -155,   -60
0x385, 0x39C,  -123,  -100
0x3AF, 0x381,   -81,  -127
0x3E4, 0x377,   -28,  -137
0x01C, 0x384,    28,  -124
0x04D, 0x3A3,    77,   -93
0x06D, 0x3D5,   109,   -43
0x076, 0x012,   118,    18
0x065, 0x050,   101,    80
0x03A, 0x081,    58,   129
0x001, 0x098,     1,   152
0x3C0, 0x095,   -64,   149
0x388, 0x073,  -120,   115
0x363, 0x03C,  -157,    60
0x35B, 0x3F9,  -165,    -7
0x373, 0x3BD,  -141,   -67
0x3A6, 0x391,   -90,  -111
0x3E8, 0x382,   -24,  -126
0x02B, 0x395,    43,  -107
0x05D, 0x3C4,    93,   -60
0x072, 0x006,   114,     6
0x067, 0x04B,   103,    75
0x03C, 0x081,    60,   129
0x3FA, 0x09C,    -6,   156
0x3B5, 0x095,   -75,   149
0x37A, 0x06E,  -134,   110
0x35A, 0x032,  -166,    50
0x359, 0x3EC,  -167,   -20
0x379, 0x3AE,  -135,   -82
0x3B3, 0x389,   -77,  -119
0x3F7, 0x383,    -9,  -125
0x039, 0x39D,    57,   -99
0x064, 0x3D3,   100,   -45
0x071, 0x016,   113,    22
0x05D, 0x058,    93,    88
0x02D, 0x087,    45,   135
0x3EC, 0x09C,   -20,   156
0x3A9, 0x08F,   -87,   143
0x374, 0x066,  -140,   102
0x358, 0x027,  -168,    39
0x35D, 0x3E3,  -163,   -29
0x381, 0x3A9,  -127,   -87
0x3BB, 0x388,   -69,  -120
0x001, 0x385,     1,  -123
0x03E, 0x3A3,    62,   -93
0x068, 0x3DB,   104,   -37
0x070, 0x021,   112,    33
0x057, 0x063,    87,    99
0x021, 0x090,    33,   144
0x3DB, 0x09C,   -37,   156
0x399, 0x087,  -103,   135
0x367, 0x053,  -153,    83
0x356, 0x00F,  -170,    15
0x367, 0x3CB,  -153,   -53
0x396, 0x397,  -106,  -105
0x3DA, 0x381,   -38,  -127
0x01F, 0x38D,    31,  -115
0x056, 0x3B9,    86,   -71
0x072, 0x3F9,   114,    -7
0x06C, 0x03E,   108,    62
0x047, 0x079,    71,   121
0x00A, 0x09D,    10,   157
0x3C3, 0x080,   -61,   128
0x386, 0x084,  -122,   132
0x35A, 0x04D,  -166,    77
0x34C, 0x00B,  -180,    11
0x359, 0x3C9,  -167,   -55
0x381, 0x395,  -127,  -107
0x3B9, 0x377,   -71,  -137
0x3F9, 0x372,    -7,  -142
0x032, 0x388,    50,  -120
0x05F, 0x3AF,    95,   -81
0x077, 0x3E2,   119,   -30
0x07D, 0x018,   125,    24
0x06F, 0x04D,   111,    77
0x055, 0x075,    85,   117
0x02C, 0x093,    44,   147
0x000, 0x0A2,     0,   162
0x3CD, 0x0A3,   -51,   163
0x39E, 0x096,   -98,   150
0x376, 0x076,  -138,   118
0x359, 0x04D,  -167,    77
0x34A, 0x019,  -182,    25
0x352, 0x3DF,  -174,   -33
0x36D, 0x3AE,  -147,   -82
0x39D, 0x389,   -99,  -119
0x3D7, 0x379,   -41,  -135
0x015, 0x383,    21,  -125
0x049, 0x3A7,    73,   -89
0x06A, 0x3DD,   106,   -35
0x072, 0x01E,   114,    30
0x05C, 0x05A,    92,    90
0x02F, 0x088,    47,   136
0x3F1, 0x09B,   -15,   155
0x3B0, 0x094,   -80,   148
0x379, 0x071,  -135,   113
0x359, 0x03B,  -167,    59
0x351, 0x3F9,  -175,    -7
0x365, 0x3BF,  -155,   -65
0x38F, 0x391,  -113,  -111
0x3C9, 0x379,   -55,  -135
0x006, 0x379,     6,  -135
0x03A, 0x391,    58,  -111
0x062, 0x3B8,    98,   -72
0x076, 0x3EA,   118,   -22
0x078, 0x01F,   120,    31
0x06A, 0x051,   106,    81
0x04F, 0x076,    79,   118
0x027, 0x092,    39,   146
0x3FB, 0x0A0,    -5,   160
0x3CF, 0x09F,   -49,   159
0x3A5, 0x092,   -91,   146
0x381, 0x078,  -127,   120
0x365, 0x058,  -155,    88
0x353, 0x02E,  -173,    46
0x34E, 0x002,  -178,     2
0x359, 0x3D6,  -167,   -42
0x370, 0x3AE,  -144,   -82
0x393, 0x392,  -109,  -110
0x3B9, 0x37E,   -71,  -130
0x3E6, 0x37A,   -26,  -134
0x011, 0x385,    17,  -123
0x039, 0x399,    57,  -103
0x058, 0x3B7,    88,   -73
0x06D, 0x3DE,   109,   -34
0x074, 0x00D,   116,    13
0x06F, 0x039,   111,    57
0x05C, 0x064,    92,   100
0x039, 0x088,    57,   136
0x00C, 0x09D,    12,   157
0x3D8, 0x082,   -40,   130
0x3A3, 0x094,   -93,   148
0x375, 0x072,  -139,   114
0x359, 0x043,  -167,    67
0x351, 0x009,  -175,     9
0x362, 0x3CE,  -158,   -50
0x389, 0x39F,  -119,   -97
0x3C2, 0x385,   -62,  -123
0x003, 0x387,     3,  -121
0x039, 0x3A4,    57,   -92
0x061, 0x3D9,    97,   -39
0x06C, 0x01B,   108,    27
0x058, 0x05A,    88,    90
0x028, 0x088,    40,   136
0x3E5, 0x09A,   -27,   154
0x3A2, 0x08C,   -94,   140
0x36D, 0x05E,  -147,    94
0x355, 0x01D,  -171,    29
0x35E, 0x3D6,  -162,   -42
0x386, 0x39F,  -122,   -97
0x3C6, 0x381,   -58,  -127
0x00E, 0x384,    14,  -124
0x04A, 0x3A8,    74,   -88
0x06D, 0x3E4,   109,   -28
0x070, 0x02B,   112,    43
0x054, 0x06A,    84,   106
0x01A, 0x094,    26,   148
0x3D5, 0x09D,   -43,   157
0x395, 0x088,  -107,   136
0x364, 0x057,  -156,    87
0x351, 0x016,  -175,    22
0x35B, 0x3D5,  -165,   -43
0x37E, 0x39E,  -130,   -98
0x3B6, 0x37C,   -74,  -132
0x3F3, 0x376,   -13,  -138
0x031, 0x389,    49,  -119
0x05F, 0x3AF,    95,   -81
0x078, 0x3E4,   120,   -28
0x07E, 0x01C,   126,    28
0x06E, 0x052,   110,    82
0x051, 0x07B,    81,   123
0x026, 0x098,    38,   152
0x3F7, 0x0A4,    -9,   164
0x3C6, 0x0A0,   -58,   160
0x398, 0x08F,  -104,   143
0x373, 0x070,  -141,   112
0x35A, 0x049,  -166,    73
0x34E, 0x016,  -178,    22
0x354, 0x3E3,  -172,   -29
0x36B, 0x3B2,  -149,   -78
0x394, 0x38F,  -108,  -113
0x3CA, 0x379,   -54,  -135
0x007, 0x37C,     7,  -132
0x03C, 0x397,    60,  -105
0x064, 0x3C8,   100,   -56
0x073, 0x006,   115,     6
0x069, 0x045,   105,    69
0x042, 0x078,    66,   120
0x009, 0x097,     9,   151
0x3C5, 0x096,   -59,   150
0x389, 0x077,  -119,   119
0x362, 0x042,  -158,    66
0x35B, 0x3FC,  -165,    -4
0x372, 0x3BD,  -142,   -67
0x3A6, 0x390,   -90,  -112
0x3E9, 0x37F,   -23,  -129
0x02B, 0x395,    43,  -107
0x05E, 0x3C6,    94,   -58
0x072, 0x008,   114,     8
0x064, 0x04C,   100,    76
0x037, 0x081,    55,   129
0x3F6, 0x09A,   -10,   154
0x3B1, 0x091,   -79,   145
0x379, 0x068,  -135,   104
0x35C, 0x029,  -164,    41
0x360, 0x3E4,  -160,   -28
0x385, 0x3A9,  -123,   -87
0x3BE, 0x388,   -66,  -120
0x006, 0x387,     6,  -121
0x044, 0x3A6,    68,   -90
0x069, 0x3E1,   105,   -31
0x06F, 0x027,   111,    39
0x053, 0x066,    83,   102
0x01D, 0x091,    29,   145
0x3D7, 0x09C,   -41,   156
0x396, 0x084,  -106,   132
0x366, 0x050,  -154,    80
0x356, 0x00C,  -170,    12
0x368, 0x3C9,  -152,   -55
0x398, 0x396,  -104,  -106
0x3D9, 0x37F,   -39,  -129
0x01D, 0x389,    29,  -119
0x055, 0x3B0,    85,   -80
0x072, 0x3ED,   114,   -19
0x073, 0x031,   115,    49
0x059, 0x06F,    89,   111
0x027, 0x098,    39,   152
0x3E8, 0x0A7,   -24,   167
0x3AB, 0x09E,   -85,   158
0x378, 0x07B,  -136,   123
0x357, 0x04B,  -169,    75
0x34C, 0x012,  -180,    18
0x355, 0x3DD,  -171,   -35
0x36E, 0x3B0,  -146,   -80
0x394, 0x392,  -108,  -110
0x3C1, 0x381,   -63,  -127
0x3ED, 0x37D,   -19,  -131
0x019, 0x388,    25,  -120
0x03E, 0x39D,    62,   -99
0x05C, 0x3BE,    92,   -66
0x06E, 0x3E2,   110,   -30
0x076, 0x00E,   118,    14
0x071, 0x038,   113,    56
0x060, 0x061,    96,    97
0x044, 0x082,    68,   130
0x01E, 0x098,    30,   152
0x3F1, 0x0A3,   -15,   163
0x3C5, 0x0A0,   -59,   160
0x39A, 0x090,  -102,   144
0x376, 0x072,  -138,   114
0x35E, 0x04E,  -162,    78
0x352, 0x000,  -174,     0
0x356, 0x3F1,  -170,   -15
0x365, 0x3C8,  -155,   -56
0x382, 0x3A3,  -126,   -93
0x3A8, 0x389,   -88,  -119
0x3D7, 0x37B,   -41,  -133
0x00B, 0x37F,    11,  -129
0x03B, 0x396,    59,  -106
0x062, 0x3BC,    98,   -68
0x076, 0x3F0,   118,   -16
0x075, 0x02D,   117,    45
0x05F, 0x065,    95,   101
0x031, 0x08E,    49,   142
0x3F5, 0x0A0,   -11,   160
0x3B6, 0x098,   -74,   152
0x37F, 0x076,  -129,   118
0x35E, 0x03E,  -162,    62
0x359, 0x3FC,  -167,    -4
0x370, 0x3C1,  -144,   -63
0x39E, 0x394,   -98,  -108
0x3DD, 0x382,   -35,  -126
0x01D, 0x38C,    29,  -116
0x053, 0x3AF,    83,   -81
0x071, 0x3E5,   113,   -27
0x078, 0x025,   120,    37
0x066, 0x05E,   102,    94
0x03F, 0x08B,    63,   139
0x00B, 0x0A3,    11,   163
0x3D2, 0x0A6,   -46,   166
0x39E, 0x095,   -98,   149
0x375, 0x074,  -139,   116
0x35B, 0x04B,  -165,    75
0x352, 0x01B,  -174,    27
0x356, 0x3EC,  -170,   -20
0x368, 0x3C2,  -152,   -62
0x385, 0x3A1,  -123,   -95
0x3AA, 0x38B,   -86,  -117
0x3D4, 0x37F,   -44,  -129
0x3FD, 0x383,    -3,  -125
0x028, 0x391,    40,  -111
0x04B, 0x3AA,    75,   -86
0x063, 0x3CE,    99,   -50
0x071, 0x3F6,   113,   -10
0x072, 0x024,   114,    36
0x068, 0x04E,   104,    78
0x04F, 0x071,    79,   113
0x02D, 0x08D,    45,   141
0x005, 0x09D,     5,   157
0x3D7, 0x09E,   -41,   158
0x3AE, 0x095,   -82,   149
0x38A, 0x07F,  -118,   127
0x36C, 0x05F,  -148,    95
0x35A, 0x037,  -166,    55
0x354, 0x00F,  -172,    15
0x359, 0x3E3,  -167,   -29
0x36B, 0x3BB,  -149,   -69
0x389, 0x39D,  -119,   -99
0x3AE, 0x387,   -82,  -121
0x3D8, 0x37E,   -40,  -130
0x006, 0x382,     6,  -126
0x02D, 0x393,    45,  -109
0x050, 0x3AE,    80,   -82
0x067, 0x3D2,   103,   -46
0x072, 0x3FD,   114,    -3
0x072, 0x02A,   114,    42
0x065, 0x054,   101,    84
0x04B, 0x077,    75,   119
0x025, 0x093,    37,   147
0x3F7, 0x0A2,    -9,   162
0x3C8, 0x0A1,   -56,   161
0x39A, 0x091,  -102,   145
0x370, 0x06F,  -144,   111
0x355, 0x042,  -171,    66
0x34D, 0x00B,  -179,    11
0x35A, 0x3D2,  -166,   -46
0x37C, 0x3A2,  -132,   -94
0x3B1, 0x385,   -79,  -123
0x3F0, 0x37E,   -16,  -130
0x02D, 0x394,    45,  -108
0x05A, 0x3C2,    90,   -62
0x070, 0x3FE,   112,    -2
0x068, 0x03E,   104,    62
0x045, 0x075,    69,   117
0x00B, 0x096,    11,   150
0x3C9, 0x09C,   -55,   156
0x38D, 0x086,  -115,   134
0x360, 0x054,  -160,    84
0x34F, 0x014,  -177,    20
0x356, 0x3D5,  -170,   -43
0x378, 0x39E,  -136,   -98
0x3AD, 0x37E,   -83,  -130
0x3E8, 0x374,   -24,  -140
0x022, 0x37F,    34,  -129
0x050, 0x3A0,    80,   -96
0x06E, 0x3CE,   110,   -50
0x079, 0x3FF,   121,    -1
0x075, 0x031,   117,    49
0x063, 0x05F,    99,    95
0x045, 0x081,    69,   129
0x01B, 0x098,    27,   152
0x3EC, 0x0A2,   -20,   162
0x3BA, 0x09E,   -70,   158
0x38D, 0x089,  -115,   137
0x369, 0x064,  -151,   100
0x351, 0x031,  -175,    49
0x34E, 0x3F9,  -178,    -7
0x361, 0x3C3,  -159,   -61
0x38B, 0x396,  -117,  -106
0x3C4, 0x37D,   -60,  -131
0x005, 0x37E,     5,  -130
0x03C, 0x39D,    60,   -99
0x065, 0x3D1,   101,   -47
0x070, 0x011,   112,    17
0x060, 0x051,    96,    81
0x034, 0x081,    52,   129
0x3F6, 0x09A,   -10,   154
0x3B5, 0x093,   -75,   147
0x37D, 0x073,  -131,   115
0x359, 0x03C,  -167,    60
0x351, 0x3FD,  -175,    -3
0x363, 0x3C3,  -157,   -61
0x38A, 0x395,  -118,  -107
0x3BE, 0x37A,   -66,  -134
0x3F8, 0x378,    -8,  -136
0x02E, 0x38A,    46,  -118
0x057, 0x3AC,    87,   -84
0x070, 0x3D9,   112,   -39
0x079, 0x00B,   121,    11
0x071, 0x039,   113,    57
0x05E, 0x063,    94,    99
0x03E, 0x084,    62,   132
0x016, 0x098,    22,   152
0x3EA, 0x0A0,   -22,   160
0x3BE, 0x09C,   -66,   156
0x399, 0x08B,  -103,   139
0x377, 0x06E,  -137,   110
0x360, 0x04A,  -160,    74
0x353, 0x01F,  -173,    31
0x355, 0x3F3,  -171,   -13
0x363, 0x3CC,  -157,   -52
0x37D, 0x3A6,  -131,   -90
0x3A1, 0x390,   -95,  -112
0x3CA, 0x384,   -54,  -124
0x3F3, 0x382,   -13,  -126
0x01D, 0x38D,    29,  -115
0x042, 0x3A3,    66,   -93
0x05C, 0x3C5,    92,   -59
0x06D, 0x3EA,   109,   -22
0x072, 0x015,   114,    21
0x06B, 0x03D,   107,    61
0x058, 0x063,    88,    99
0x039, 0x081,    57,   129
0x016, 0x095,    22,   149
0x3EB, 0x09D,   -21,   157
0x3C4, 0x099,   -60,   153
0x39C, 0x089,  -100,   137
0x37A, 0x06D,  -134,   109
0x363, 0x04C,  -157,    76
0x357, 0x022,  -169,    34
0x357, 0x3F8,  -169,    -8
0x363, 0x3D1,  -157,   -47
0x379, 0x3AF,  -135,   -81
0x39A, 0x392,  -102,  -110
0x3C3, 0x382,   -61,  -126
0x3EB, 0x37D,   -21,  -131
0x017, 0x387,    23,  -121
0x03C, 0x39C,    60,  -100
0x05B, 0x3BA,    91,   -70
0x06F, 0x3E2,   111,   -30
0x078, 0x00E,   120,    14
0x071, 0x039,   113,    57
0x05E, 0x062,    94,    98
0x041, 0x084,    65,   132
0x01B, 0x099,    27,   153
0x3ED, 0x0A2,   -19,   162
0x3C1, 0x09E,   -63,   158
0x397, 0x08D,  -105,   141
0x374, 0x06F,  -140,   111
0x35C, 0x047,  -164,    71
0x352, 0x018,  -174,    24
0x355, 0x3E9,  -171,   -23
0x367, 0x3BB,  -153,   -69
0x38A, 0x396,  -118,  -106
0x3B9, 0x37D,   -71,  -131
0x3EF, 0x376,   -17,  -138
0x026, 0x387,    38,  -121
0x055, 0x3AA,    85,   -86
0x071, 0x3DE,   113,   -34
0x078, 0x01C,   120,    28
0x066, 0x056,   102,    86
0x03A, 0x084,    58,   132
0x3FD, 0x09C,    -3,   156
0x3BC, 0x098,   -68,   152
0x385, 0x077,  -123,   119
0x360, 0x041,  -160,    65
0x357, 0x000,  -169,     0
0x36A, 0x3C2,  -150,   -62
0x397, 0x393,  -105,  -109
0x3D3, 0x37B,   -45,  -133
0x016, 0x37F,    22,  -129
0x04E, 0x39E,    78,   -98
0x072, 0x3D2,   114,   -46
0x081, 0x00E,   129,    14
0x076, 0x048,   118,    72
0x059, 0x077,    89,   119
0x02D, 0x098,    45,   152
0x3F7, 0x0A6,    -9,   166
0x3C6, 0x0A3,   -58,   163
0x399, 0x090,  -103,   144
0x375, 0x070,  -139,   112
0x35C, 0x048,  -164,    72
0x351, 0x019,  -175,    25
0x355, 0x3EA,  -171,   -22
0x367, 0x3BB,  -153,   -69
0x38A, 0x397,  -118,  -105
0x3B6, 0x37E,   -74,  -130
0x3ED, 0x377,   -19,  -137
0x025, 0x385,    37,  -123
0x055, 0x3A8,    85,   -88
0x073, 0x3DD,   115,   -35
0x079, 0x01C,   121,    28
0x066, 0x058,   102,    88
0x037, 0x087,    55,   135
0x3F9, 0x09D,    -7,   157
0x3B7, 0x096,   -73,   150
0x381, 0x071,  -127,   113
0x35F, 0x036,  -161,    54
0x35A, 0x3F3,  -166,   -13
0x374, 0x3B6,  -140,   -74
0x3A7, 0x38C,   -89,  -116
0x3E7, 0x37A,   -25,  -134
0x029, 0x389,    41,  -119
0x05E, 0x3B0,    94,   -80
0x07A, 0x3E9,   122,   -23
0x080, 0x028,   128,    40
0x06B, 0x062,   107,    98
0x044, 0x08E,    68,   142
0x010, 0x0A6,    16,   166
0x3D7, 0x0A9,   -41,   169
0x3A4, 0x09B,   -92,   155
0x37A, 0x07B,  -134,   123
0x35E, 0x053,  -162,    83
0x351, 0x023,  -175,    35
0x353, 0x3F1,  -173,   -15
0x364, 0x3C3,  -156,   -61
0x385, 0x39C,  -123,  -100
0x3B0, 0x385,   -80,  -123
0x3E3, 0x37A,   -29,  -134
0x019, 0x385,    25,  -123
0x049, 0x3A0,    73,   -96
0x06A, 0x3CE,   106,   -50
0x078, 0x008,   120,     8
0x06E, 0x044,   110,    68
0x04C, 0x076,    76,   118
0x016, 0x094,    22,   148
0x3D6, 0x09C,   -42,   156
0x399, 0x086,  -103,   134
0x36C, 0x057,  -148,    87
0x35A, 0x016,  -166,    22
0x367, 0x3D5,  -153,   -43
0x392, 0x39F,  -110,   -97
0x3CE, 0x385,   -50,  -123
0x014, 0x38A,    20,  -118
0x050, 0x3B0,    80,   -80
0x070, 0x3EB,   112,   -21
0x071, 0x031,   113,    49
0x051, 0x071,    81,   113
0x017, 0x098,    23,   152
0x3CF, 0x09E,   -49,   158
0x38E, 0x085,  -114,   133
0x361, 0x04F,  -159,    79
0x354, 0x00B,  -172,    11
0x366, 0x3C7,  -154,   -57
0x397, 0x396,  -105,  -106
0x3D9, 0x37F,   -39,  -129
0x01C, 0x38A,    28,  -118
0x053, 0x3B1,    83,   -79
0x072, 0x3EC,   114,   -20
0x076, 0x030,   118,    48
0x05C, 0x06A,    92,   106
0x02C, 0x096,    44,   150
0x3EE, 0x0A8,   -18,   168
0x3B0, 0x0A0,   -80,   160
0x37B, 0x082,  -133,   130
0x35C, 0x052,  -164,    82
0x34D, 0x01C,  -179,    28
0x353, 0x3E5,  -173,   -27
0x369, 0x3B7,  -151,   -73
0x38F, 0x395,  -113,  -107
0x3BB, 0x382,   -69,  -126
0x3EB, 0x37C,   -21,  -132
0x01A, 0x386,    26,  -122
0x045, 0x39E,    69,   -98
0x066, 0x3C5,   102,   -59
0x078, 0x3F3,   120,   -13
0x07A, 0x029,   122,    41
0x068, 0x05D,   104,    93
0x044, 0x089,    68,   137
0x00E, 0x0A3,    14,   163
0x3D2, 0x0A6,   -46,   166
0x397, 0x091,  -105,   145
0x36A, 0x063,  -150,    99
0x355, 0x026,  -171,    38
0x35B, 0x3E5,  -165,   -27
0x37C, 0x3AE,  -132,   -82
0x3B3, 0x38C,   -77,  -116
0x3F5, 0x385,   -11,  -123
0x032, 0x39B,    50,  -101
0x05F, 0x3CA,    95,   -54
0x073, 0x008,   115,     8
0x06D, 0x047,   109,    71
0x04C, 0x07B,    76,   123
0x016, 0x09C,    22,   156
0x3D9, 0x087,   -39,   135
0x39F, 0x096,   -97,   150
0x370, 0x072,  -144,   114
0x355, 0x042,  -171,    66
0x34D, 0x00D,  -179,    13
0x357, 0x3D9,  -169,   -39
0x370, 0x3AF,  -144,   -81
0x396, 0x391,  -106,  -111
0x3C3, 0x37E,   -61,  -130
0x3F0, 0x37D,   -16,  -131
0x01D, 0x389,    29,  -119
0x043, 0x39F,    67,   -97
0x060, 0x3C1,    96,   -63
0x073, 0x3E8,   115,   -24
0x078, 0x016,   120,    22
0x071, 0x043,   113,    67
0x05C, 0x06B,    92,   107
0x03B, 0x08C,    59,   140
0x011, 0x0A0,    17,   160
0x3E4, 0x0A6,   -28,   166
0x3B5, 0x09D,   -75,   157
0x38D, 0x088,  -115,   136
0x36D, 0x067,  -147,   103
0x358, 0x03E,  -168,    62
0x351, 0x013,  -175,    19
0x356, 0x3E4,  -170,   -28
0x36D, 0x3BA,  -147,   -70
0x38D, 0x399,  -115,  -103
0x3B6, 0x383,   -74,  -125
0x3E8, 0x37A,   -24,  -134
0x01C, 0x386,    28,  -122
0x04A, 0x3A0,    74,   -96
0x06A, 0x3CE,   106,   -50
0x078, 0x006,   120,     6
0x070, 0x040,   112,    64
0x051, 0x071,    81,   113
0x01E, 0x093,    30,   147
0x3DF, 0x09E,   -33,   158
0x3A3, 0x08B,   -93,   139
0x373, 0x060,  -141,    96
0x35C, 0x022,  -164,    34
0x362, 0x3E0,  -158,   -32
0x387, 0x3A8,  -121,   -88
0x3C3, 0x38A,   -61,  -118
0x007, 0x388,     7,  -120
0x046, 0x3A8,    70,   -88
0x06D, 0x3E1,   109,   -31
0x071, 0x026,   113,    38
0x056, 0x066,    86,   102
0x01F, 0x092,    31,   146
0x3DA, 0x09E,   -38,   158
0x399, 0x089,  -103,   137
0x369, 0x056,  -151,    86
0x356, 0x012,  -170,    18
0x365, 0x3CE,  -155,   -50
0x393, 0x39B,  -109,  -101
0x3D3, 0x382,   -45,  -126
0x01A, 0x38A,    26,  -118
0x052, 0x3B3,    82,   -77
0x070, 0x3F1,   112,   -15
0x06E, 0x038,   110,    56
0x04B, 0x073,    75,   115
0x010, 0x096,    16,   150
0x3CA, 0x09C,   -54,   156
0x38B, 0x07C,  -117,   124
0x361, 0x046,  -159,    70
0x358, 0x002,  -168,     2
0x36F, 0x3C1,  -145,   -63
0x3A4, 0x392,   -92,  -110
0x3E7, 0x383,   -25,  -125
0x02A, 0x397,    42,  -105
0x05C, 0x3C7,    92,   -57
0x06F, 0x009,   111,     9
0x063, 0x04C,    99,    76
0x036, 0x081,    54,   129
0x3F5, 0x09A,   -11,   154
0x3B1, 0x093,   -79,   147
0x378, 0x06A,  -136,   106
0x35B, 0x02C,  -165,    44
0x35E, 0x3E7,  -162,   -25
0x37F, 0x3AB,  -129,   -85
0x3BC, 0x389,   -68,  -119
0x001, 0x387,     1,  -121
0x041, 0x3A5,    65,   -91
0x069, 0x3DD,   105,   -35
0x06E, 0x022,   110,    34
0x055, 0x062,    85,    98
0x021, 0x08E,    33,   142
0x3DE, 0x09A,   -34,   154
0x39C, 0x086,  -100,   134
0x36D, 0x055,  -147,    85
0x35A, 0x013,  -166,    19
0x368, 0x3D1,  -152,   -47
0x395, 0x39E,  -107,   -98
0x3D5, 0x387,   -43,  -121
0x018, 0x390,    24,  -112
0x04E, 0x3B5,    78,   -75
0x06D, 0x3F1,   109,   -15
0x06C, 0x035,   108,    53
0x04B, 0x070,    75,   112
0x011, 0x095,    17,   149
0x3CD, 0x099,   -51,   153
0x38F, 0x07D,  -113,   125
0x364, 0x04A,  -156,    74
0x359, 0x008,  -167,     8
0x36C, 0x3C6,  -148,   -58
0x39C, 0x394,  -100,  -108
0x3DF, 0x382,   -33,  -126
0x023, 0x390,    35,  -112
0x058, 0x3BB,    88,   -69
0x072, 0x3FB,   114,    -5
0x06B, 0x041,   107,    65
0x044, 0x07B,    68,   123
0x007, 0x09C,     7,   156
0x3BE, 0x09B,   -66,   155
0x381, 0x079,  -127,   121
0x35C, 0x03D,  -164,    61
0x356, 0x3F7,  -170,    -9
0x371, 0x3B7,  -143,   -73
0x3A7, 0x38E,   -89,  -114
0x3EC, 0x381,   -20,  -127
0x02E, 0x395,    46,  -107
0x060, 0x3C5,    96,   -59
0x075, 0x006,   117,     6
0x06D, 0x04A,   109,    74
0x047, 0x081,    71,   129
0x00D, 0x0A1,    13,   161
0x3CE, 0x0A6,   -50,   166
0x391, 0x091,  -111,   145
0x363, 0x064,  -157,   100
0x34D, 0x02D,  -179,    45
0x34D, 0x3F3,  -179,   -13
0x362, 0x3BD,  -158,   -67
0x387, 0x397,  -121,  -105
0x3B2, 0x37F,   -78,  -129
0x3E5, 0x379,   -27,  -135
0x015, 0x383,    21,  -125
0x03E, 0x39A,    62,  -102
0x060, 0x3BB,    96,   -69
0x073, 0x3E8,   115,   -24
0x07A, 0x019,   122,    25
0x071, 0x04A,   113,    74
0x056, 0x075,    86,   117
0x02A, 0x097,    42,   151
0x3F3, 0x0A5,   -13,   165
